page_id,layout_type,density_level,noise_level,scale_profile,page_family,page_w,page_h,page_area,has_table,has_equation,has_equation_layout,has_figure,line_count,block_count,math_line_count,table_block_count,equation_block_count,figure_block_count,text_mask_ratio,math_mask_ratio,table_area_ratio,equation_area_ratio,figure_area_ratio,rotation_deg,perspective,book_mode,fallback_used,dominant_script,script_counts_json,aug_ops
000017,double_col,sparse,medium,dpi300,report,2481,3507,8700867,1,0,0,0,71,4,0,3,0,0,0.003011998689326018,0.0,0.21653635206698366,0.0,0.0,1.342088944401139,0,0,0,latin,"{""ar"": 1, ""el"": 2, ""latin"": 50, ""ru"": 2, ""unknown"": 16}",
000018,single_col,sparse,medium,dpi300,report,2481,3507,8700867,0,0,0,0,78,7,0,0,0,0,0.01035643919163458,0.0,0.0,0.0,0.0,1.8310738740666417,0,0,0,latin,"{""ar"": 2, ""el"": 5, ""hi"": 1, ""ko"": 1, ""latin"": 40, ""ru"": 1, ""th"": 2, ""unknown"": 23, ""zh"": 3}",
000019,single_col,sparse,heavy,dpi300,book,2550,4200,10710000,1,0,0,0,100,10,0,1,0,0,0.011412231559290383,0.0,0.20436769374416433,0.0,0.0,-1.995864216756464,0,1,0,latin,"{""ar"": 2, ""el"": 3, ""latin"": 59, ""ru"": 6, ""unknown"": 29, ""zh"": 1}",
000020,double_col,sparse,heavy,lowres_capture,academic,2481,1749,4339269,1,0,0,0,55,9,0,1,0,0,0.009494917231450736,0.0,0.14991465152310215,0.0,0.0,0.2715811223780258,0,0,0,latin,"{""el"": 1, ""he"": 1, ""latin"": 30, ""ru"": 5, ""unknown"": 18}",
000021,single_col,sparse,clean,lowres_capture,book,2079,2952,6137208,1,0,0,0,59,10,0,2,0,0,0.004799250734210084,0.0,0.2015949272046833,0.0,0.0,0.5867776738387347,0,1,0,latin,"{""ar"": 1, ""el"": 3, ""latin"": 43, ""ru"": 2, ""symbols"": 1, ""unknown"": 9}",
000022,single_col,sparse,clean,dpi300,book,3507,2481,8700867,1,0,0,0,56,7,0,1,0,0,0.0028600598078329436,0.0,0.07777914545757336,0.0,0.0,-1.0405858515460538,1,1,0,latin,"{""el"": 3, ""latin"": 34, ""unknown"": 19}",
000023,double_col,sparse,medium,dpi300,worksheet,2550,3300,8415000,1,0,0,0,44,5,0,1,0,0,0.003346286393345217,0.0,0.07754486036838978,0.0,0.0,-1.9084434475686,0,0,0,latin,"{""el"": 2, ""latin"": 29, ""ru"": 1, ""unknown"": 12}",
000024,double_col,sparse,medium,dpi300,report,2481,3507,8700867,1,0,0,0,16,2,0,1,0,0,0.0004342096023304344,0.0,0.0569212240573267,0.0,0.0,-0.13909873894458968,1,0,0,unknown,"{""latin"": 7, ""unknown"": 9}",
000025,double_col,sparse,clean,dpi200,report,2338,1654,3867052,1,0,0,0,96,8,0,3,0,0,0.008123500795955162,0.0,0.22077024048293117,0.0,0.0,0.1986803851927288,0,0,0,latin,"{""el"": 5, ""latin"": 75, ""ru"": 3, ""unknown"": 13}",
000026,double_col,sparse,clean,dpi200,academic,2338,1654,3867052,1,0,0,0,107,7,0,3,0,0,0.009444145048993394,0.0,0.22902355592839196,0.0,0.0,0.03599731367463388,0,0,0,latin,"{""el"": 3, ""latin"": 84, ""ru"": 5, ""unknown"": 15}",
000027,double_col,sparse,medium,dpi200,book,1654,2338,3867052,1,0,0,0,76,5,0,2,0,0,0.006972494809999969,0.0,0.15278718775956465,0.0,0.0,1.9071481797354939,0,1,0,latin,"{""ar"": 3, ""el"": 1, ""latin"": 56, ""ru"": 2, ""unknown"": 14}",
000028,double_col,sparse,medium,dpi300,academic,2481,3507,8700867,1,0,0,0,53,6,0,1,0,0,0.008315148363950397,0.0,0.0653300412476136,0.0,0.0,-1.3000648054846375,0,0,0,unknown,"{""ar"": 1, ""el"": 3, ""he"": 1, ""latin"": 21, ""ru"": 2, ""unknown"": 24, ""zh"": 1}",
000029,double_col,sparse,clean,dpi300,notes,2550,4200,10710000,1,0,0,0,68,6,0,1,0,0,0.0029323996265172734,0.0,0.186,0.0,0.0,-1.582329174881008,0,0,0,latin,"{""ar"": 1, ""el"": 3, ""latin"": 40, ""ru"": 5, ""unknown"": 19}",
