page_id,layout_type,density_level,noise_level,scale_profile,page_family,page_w,page_h,page_area,has_table,has_equation,has_equation_layout,has_figure,line_count,block_count,math_line_count,table_block_count,equation_block_count,figure_block_count,text_mask_ratio,math_mask_ratio,table_area_ratio,equation_area_ratio,figure_area_ratio,rotation_deg,perspective,book_mode,fallback_used,dominant_script,script_counts_json,aug_ops
000010,single_col,sparse,clean,dpi200,book,1654,2338,3867052,1,1,1,0,67,8,1,2,2,0,0.006199037406272271,1.4222720563364547e-05,0.22602023453524803,0.11847371072331067,0.0,-0.8310438876643658,0,1,0,latin,"{""ar"": 1, ""latin"": 47, ""ru"": 4, ""unknown"": 15}",quick_quality_gate
000011,mixed_cols,sparse,clean,dpi200,report,1700,2200,3740000,1,1,1,0,28,7,3,1,1,0,0.0062497326203208555,3.4224598930481284e-05,0.2329090909090909,0.1450909090909091,0.0,1.2886216743537142,0,0,0,unknown,"{""ar"": 1, ""latin"": 11, ""ru"": 1, ""unknown"": 14, ""zh"": 1}",quick_quality_gate
000012,single_col,sparse,medium,dpi200,worksheet,1654,2338,3867052,1,0,1,0,60,11,0,1,1,0,0.006203692114820282,0.0,0.22515756188435015,0.005463593455686658,0.0,0.8553690348751868,1,0,0,latin,"{""ar"": 3, ""el"": 2, ""latin"": 35, ""ru"": 3, ""unknown"": 17}","photometric,quick_quality_gate"
000013,single_col,sparse,clean,dpi300,book,2550,3300,8415000,1,0,1,0,94,7,0,3,1,0,0.004028995840760547,0.0,0.4421977421271539,0.003869994058229352,0.0,-1.4901055855014298,0,1,0,latin,"{""el"": 5, ""latin"": 57, ""ru"": 3, ""unknown"": 29}","photometric,quick_quality_gate"
000014,single_col,sparse,clean,dpi300,report,2952,2079,6137208,1,1,1,0,52,3,1,1,1,0,0.0022632441331628325,5.214097355018764e-06,0.08728398972301411,0.06982719177841129,0.0,0.9753475303093904,0,0,0,latin,"{""el"": 2, ""latin"": 26, ""unknown"": 24}",quick_quality_gate
000015,double_col,sparse,medium,dpi200,book,1654,2338,3867052,1,1,1,0,88,7,1,3,1,0,0.0057175336664725485,2.379073257871888e-05,0.14470557934054157,0.03548336045132054,0.0,1.217958036483167,0,1,0,latin,"{""ar"": 1, ""el"": 5, ""latin"": 68, ""ru"": 2, ""unknown"": 12}","photometric,quick_quality_gate"
000016,single_col,sparse,clean,dpi300,book,2481,3507,8700867,1,1,1,0,31,5,2,1,2,0,0.0020406012412326267,9.9990035475775e-06,0.0738064379101531,0.1640995087041326,0.0,-0.7617009942023181,0,1,0,latin,"{""latin"": 24, ""ru"": 1, ""unknown"": 5, ""zh"": 1}","photometric,blur,speckle_noise,irregular_scratches,dirty_blobs,quick_quality_gate"
000017,double_col,sparse,medium,dpi300,report,2481,3507,8700867,1,1,1,0,90,4,1,2,1,0,0.0027932848531071674,8.38996849394434e-06,0.16442016640410662,0.040473208014787494,0.0,1.342088944401139,0,0,0,latin,"{""ar"": 1, ""el"": 3, ""latin"": 51, ""ru"": 4, ""unknown"": 31}",quick_quality_gate
000018,single_col,sparse,medium,dpi300,report,2481,3507,8700867,1,0,1,0,63,7,0,1,1,0,0.012091898428053204,0.0,0.17215112011251293,0.0036423956371244384,0.0,1.8310738740666417,0,0,0,latin,"{""ar"": 2, ""el"": 3, ""hi"": 1, ""ko"": 1, ""latin"": 41, ""ru"": 2, ""unknown"": 13}",quick_quality_gate
000019,single_col,sparse,heavy,dpi300,book,2550,4200,10710000,1,0,1,0,101,10,0,1,1,0,0.009855835667600373,0.0,0.10994565826330532,0.0030407096171802053,0.0,-1.995864216756464,0,1,0,latin,"{""ar"": 1, ""el"": 5, ""he"": 1, ""latin"": 59, ""ru"": 3, ""unknown"": 31, ""zh"": 1}",quick_quality_gate
000020,double_col,sparse,heavy,lowres_capture,academic,2481,1749,4339269,1,0,1,0,71,9,0,2,1,0,0.006125686146675857,0.0,0.1799307671407327,0.0035204086218208644,0.0,0.2715811223780258,0,0,0,latin,"{""latin"": 42, ""ru"": 4, ""unknown"": 25}","photometric,capture_sim,quick_quality_gate"
000021,single_col,sparse,clean,lowres_capture,book,2079,2952,6137208,0,1,1,0,39,10,17,0,4,0,0.010392673671806463,0.00011666542831854485,0.0,0.22186831536425033,0.0,0.5867776738387347,0,1,0,unknown,"{""ar"": 1, ""latin"": 18, ""unknown"": 19, ""zh"": 1}","photometric,capture_sim,quick_quality_gate"
000022,single_col,sparse,clean,dpi300,book,3507,2481,8700867,1,0,1,0,38,7,0,1,1,0,0.0044970231127541655,0.0,0.12656049104072042,0.005149142033776634,0.0,-1.0405858515460538,1,1,0,latin,"{""latin"": 24, ""ru"": 1, ""unknown"": 12, ""zh"": 1}",quick_quality_gate
000023,double_col,sparse,heavy,dpi300,report,3300,2550,8415000,1,0,1,0,86,14,0,2,2,0,0.004767557932263814,0.0,0.47105882352941175,0.004827332144979204,0.0,1.3497982988636341,0,0,0,latin,"{""ar"": 1, ""el"": 6, ""latin"": 55, ""ru"": 2, ""unknown"": 22}",quick_quality_gate
000024,double_col,sparse,medium,dpi300,report,2481,3507,8700867,1,0,0,0,13,2,0,1,0,0,0.0014462926510656927,0.0,0.0569212240573267,0.0,0.0,-0.13909873894458968,1,0,0,latin,"{""el"": 1, ""latin"": 9, ""unknown"": 2, ""zh"": 1}",quick_quality_gate
000025,double_col,sparse,clean,dpi200,report,2338,1654,3867052,1,1,1,0,98,8,2,3,2,0,0.007030161477011429,2.068759354671207e-05,0.15857609362377337,0.1003596538138096,0.0,0.1986803851927288,0,0,0,latin,"{""ar"": 1, ""el"": 1, ""latin"": 85, ""ru"": 2, ""unknown"": 9}","photometric,quick_quality_gate"
000026,single_col,mixed,clean,dpi300,book,2481,3507,8700867,0,1,1,0,63,10,1,0,1,0,0.007741527367330176,3.677794408304368e-06,0.0,0.13841103421072865,0.0,-1.9010198573591741,0,1,0,unknown,"{""ar"": 4, ""el"": 1, ""he"": 2, ""latin"": 19, ""ru"": 2, ""unknown"": 35}",quick_quality_gate
000027,double_col,sparse,medium,dpi200,book,1654,2338,3867052,1,1,1,0,81,5,1,2,1,0,0.0063539357629532785,1.4222720563364547e-05,0.12701768685810277,0.04532444870149147,0.0,1.9071481797354939,0,1,0,latin,"{""ar"": 3, ""el"": 2, ""latin"": 56, ""ru"": 4, ""unknown"": 16}",quick_quality_gate
000028,double_col,sparse,medium,dpi300,academic,2481,3507,8700867,1,1,1,0,70,6,4,2,1,0,0.007975182243332763,2.689387161072569e-05,0.08581983841380406,0.05503623949199545,0.0,-1.3000648054846375,0,0,0,latin,"{""ar"": 5, ""he"": 2, ""latin"": 37, ""ru"": 5, ""unknown"": 20, ""zh"": 1}","photometric,geometry,quick_quality_gate"
000029,double_col,sparse,clean,dpi300,notes,2550,4200,10710000,1,1,1,0,80,6,2,2,1,0,0.003357516339869281,8.123249299719887e-06,0.14044313725490196,0.042186928104575167,0.0,-1.582329174881008,0,0,0,latin,"{""ar"": 1, ""el"": 3, ""latin"": 62, ""ru"": 2, ""unknown"": 12}",quick_quality_gate
000030,single_col,sparse,heavy,hires_crop,worksheet,2550,3300,8415000,1,1,1,0,86,11,2,1,2,0,0.0033296494355317886,7.605466428995841e-06,0.15378134284016637,0.11202614379084967,0.0,-0.8939388581876364,1,0,0,latin,"{""el"": 2, ""latin"": 48, ""ru"": 5, ""unknown"": 31}","photometric,quick_quality_gate"
000031,single_col,sparse,heavy,dpi300,notes,2481,3507,8700867,1,0,1,0,79,10,0,2,1,0,0.0030680850540526594,0.0,0.21643498285860477,0.0036423956371244384,0.0,0.05009792463344809,0,0,0,latin,"{""ar"": 1, ""el"": 4, ""latin"": 54, ""ru"": 3, ""unknown"": 17}","photometric,lowfreq_illumination,capture_sim,quick_quality_gate"
000032,double_col,sparse,clean,dpi300,book,2481,3507,8700867,1,1,1,0,43,6,1,1,1,0,0.0025731918439852028,6.3212091392731325e-06,0.17013821726041783,0.0500832848036868,0.0,0.10955521851757677,0,1,0,latin,"{""ar"": 1, ""el"": 1, ""latin"": 25, ""ru"": 2, ""unknown"": 14}",quick_quality_gate
000033,double_col,sparse,clean,dpi300,academic,2481,3507,8700867,1,1,1,0,48,3,1,1,1,0,0.0013534283422560074,3.677794408304368e-06,0.03335805500762165,0.06643889626171737,0.0,1.9109954040890944,0,0,0,latin,"{""el"": 4, ""latin"": 40, ""ru"": 1, ""unknown"": 3}",quick_quality_gate
000034,single_col,sparse,clean,dpi300,book,2550,3300,8415000,1,1,1,0,47,10,6,1,2,0,0.0031042186571598337,2.8282828282828282e-05,0.10611931075460487,0.12078455139631611,0.0,0.8671389504832825,0,1,0,latin,"{""el"": 3, ""latin"": 25, ""ru"": 2, ""unknown"": 17}","photometric,quick_quality_gate"
000035,single_col,sparse,clean,dpi200,report,1654,2338,3867052,0,1,1,0,38,7,20,0,2,0,0.004947955186534859,0.0002404932749805278,0.0,0.2585142377190687,0.0,0.9107654991173835,0,0,0,unknown,"{""el"": 1, ""latin"": 6, ""ru"": 1, ""unknown"": 30}","blur,speckle_noise,quick_quality_gate"
000036,double_col,sparse,clean,dpi300,academic,2481,3507,8700867,1,1,1,0,57,4,1,2,1,0,0.0030995761686737656,5.516691612456552e-06,0.19253115810183055,0.06006297993062071,0.0,1.7531002430620037,0,0,0,latin,"{""el"": 1, ""latin"": 41, ""ru"": 3, ""unknown"": 12}",quick_quality_gate
000037,double_col,sparse,clean,dpi300,academic,2481,3507,8700867,1,1,1,0,51,4,1,2,1,0,0.0014833004572992554,6.3212091392731325e-06,0.12040317361476735,0.05849210199397371,0.0,0.4292744638233188,0,0,0,latin,"{""ar"": 1, ""el"": 4, ""latin"": 33, ""unknown"": 13}","speckle_noise,lowfreq_illumination,quick_quality_gate"
000038,double_col,sparse,clean,lowres_capture,notes,2481,3507,8700867,0,1,1,0,9,2,1,0,1,0,0.00271743034343589,6.3212091392731325e-06,0.0,0.05119213981779057,0.0,-0.3905907147894805,1,0,0,ru,"{""el"": 2, ""latin"": 2, ""ru"": 3, ""unknown"": 2}","capture_sim,quick_quality_gate"
000039,single_col,sparse,clean,dpi200,worksheet,2200,1700,3740000,1,1,1,0,46,5,1,1,1,0,0.005335828877005348,1.4705882352941177e-05,0.16676898395721926,0.1078860962566845,0.0,-0.7019052602079738,0,0,0,latin,"{""ar"": 2, ""el"": 1, ""latin"": 32, ""ru"": 2, ""unknown"": 9}","photometric,quick_quality_gate"
000040,double_col,sparse,clean,dpi300,notes,2481,3507,8700867,1,1,1,0,40,6,1,1,1,0,0.0017720073183511483,8.38996849394434e-06,0.141142830938572,0.042413704289469084,0.0,-1.4960358843992667,0,0,0,latin,"{""latin"": 22, ""ru"": 1, ""unknown"": 17}","photometric,speckle_noise,dirty_blobs,irregular_banding,salt_pepper,quick_quality_gate"
000041,single_col,sparse,clean,dpi300,worksheet,2550,4200,10710000,1,1,1,0,30,4,1,1,1,0,0.001592623716153128,2.987861811391223e-06,0.09634248366013072,0.08898076563958916,0.0,-0.3279887504035801,0,0,0,latin,"{""el"": 4, ""latin"": 18, ""ru"": 1, ""unknown"": 7}",quick_quality_gate
000042,single_col,sparse,clean,dpi300,worksheet,2550,3300,8415000,1,0,1,0,89,12,0,2,1,0,0.004455377302436126,0.0,0.23301437908496733,0.003869994058229352,0.0,1.0083542381209813,0,0,0,latin,"{""ar"": 1, ""el"": 5, ""latin"": 60, ""ru"": 5, ""unknown"": 18}",quick_quality_gate
000043,mixed_cols,sparse,heavy,dpi300,report,3300,2550,8415000,1,0,1,0,86,8,0,1,1,0,0.003875222816399287,0.0,0.17623529411764705,0.0024497920380273323,0.0,-0.28081222044782184,0,0,0,latin,"{""ar"": 3, ""el"": 1, ""latin"": 43, ""ru"": 4, ""unknown"": 35}",quick_quality_gate
000044,single_col,sparse,medium,dpi300,report,2481,3507,8700867,0,1,1,0,48,11,15,0,1,0,0.007794855386250589,8.953130762715946e-05,0.0,0.16275757346940253,0.0,0.461178382936688,0,0,0,unknown,"{""ar"": 2, ""he"": 1, ""latin"": 17, ""ru"": 2, ""unknown"": 26}",quick_quality_gate
000045,double_col,sparse,clean,dpi300,report,2481,3507,8700867,1,1,1,0,57,4,1,1,1,0,0.00437841424308635,5.516691612456552e-06,0.07061618112309957,0.0333519636606329,0.0,1.8013562226799538,0,0,0,latin,"{""ar"": 1, ""el"": 2, ""latin"": 31, ""ru"": 5, ""unknown"": 18}","photometric,quick_quality_gate"
000046,double_col,sparse,clean,lowres_capture,worksheet,2550,4200,10710000,1,1,1,0,34,5,1,1,1,0,0.0016628384687208217,5.135387488328664e-06,0.057611764705882355,0.027918954248366015,0.0,-1.2692094846870035,0,0,0,latin,"{""latin"": 26, ""unknown"": 8}","speckle_noise,irregular_scratches,dirty_blobs,capture_sim,quick_quality_gate"
000047,single_col,sparse,clean,lowres_capture,worksheet,1749,2481,4339269,1,1,1,0,121,5,1,3,1,0,0.009126652438463714,2.12017277564493e-05,0.32359390487199574,0.08761176133583791,0.0,-0.07640813900054466,0,0,0,latin,"{""ar"": 1, ""el"": 3, ""latin"": 80, ""ru"": 4, ""unknown"": 33}","capture_sim,quick_quality_gate"
000048,double_col,sparse,heavy,dpi300,report,3507,2481,8700867,1,1,1,0,52,13,1,1,1,0,0.007757847580017026,8.38996849394434e-06,0.12464229139463918,0.003576540131000738,0.0,0.7263761319704432,0,0,0,latin,"{""ar"": 2, ""hi"": 2, ""latin"": 32, ""ru"": 1, ""th"": 1, ""unknown"": 14}","lowfreq_illumination,quick_quality_gate"
000049,mixed_cols,sparse,clean,dpi300,book,2550,3300,8415000,1,1,1,0,34,5,1,1,1,0,0.001984194890077243,3.8027332144979203e-06,0.17156363636363636,0.027680570409982175,0.0,-0.525964884033765,0,1,0,unknown,"{""el"": 2, ""latin"": 14, ""ru"": 1, ""unknown"": 17}",quick_quality_gate
